color_1,color_2,normal,greyscale,protanopia,deuteranopia,tritanopia,cvd_worst
#8E0049,#16D894,49.32,45.19,52.36,35.36,34.88,34.88
#8E0049,#CC87F7,34.67,30.65,38.97,34.2,23.83,23.83
#8E0049,#1D61C5,27.79,6.61,23.6,20.47,34.87,20.47
#8E0049,#657E22,29.04,11.57,28.84,15.6,15.9,15.6
#8E0049,#FE9F0B,40.86,39.66,44.58,39.28,35.94,35.94
#8E0049,#AD6782,19.51,13.96,23.37,17.87,13.85,13.85
#8E0049,#4699BC,33.3,21.48,35.35,23.9,33.59,23.9
#16D894,#CC87F7,33.13,14.54,26.03,17.56,29.4,17.56
#16D894,#1D61C5,37.24,38.58,38.43,34.45,24.79,24.79
#16D894,#657E22,24.91,33.62,26.73,23.11,20.66,20.66
#16D894,#FE9F0B,24.84,5.53,13.51,12.5,33.48,12.5
#16D894,#AD6782,32.01,31.22,29.45,17.96,29.56,17.96
#16D894,#4699BC,20.88,23.71,20.75,18.35,11.65,11.65
#CC87F7,#1D61C5,27.14,24.04,17.06,23.23,44.7,17.06
#CC87F7,#657E22,34.16,19.08,28.79,29.31,25.31,25.31
#CC87F7,#FE9F0B,29.25,9.01,30.18,29.92,12.11,12.11
#CC87F7,#AD6782,18.33,16.68,18.84,18.42,9.98,9.98
#CC87F7,#4699BC,20.49,9.17,9.02,10.31,36.07,9.02
#1D61C5,#657E22,27.27,4.96,27.08,27.75,21.23,21.23
#1D61C5,#FE9F0B,43.39,33.05,36.77,43.83,53.2,36.77
#1D61C5,#AD6782,22.34,7.35,13.79,19.67,39.14,13.79
#1D61C5,#4699BC,16.88,14.87,17.81,16.28,13.25,13.25
#657E22,#FE9F0B,26.81,28.09,16.14,24.18,35.68,16.14
#657E22,#AD6782,19.91,2.39,13.44,11.37,18.44,11.37
#657E22,#4699BC,19.44,9.91,20.14,20.5,17.8,17.8
#FE9F0B,#AD6782,24.72,25.69,24.42,24.88,22.09,22.09
#FE9F0B,#4699BC,29.52,18.18,21.92,28.79,42.71,21.92
#AD6782,#4699BC,17.74,7.52,12.54,9.16,33.02,9.16
