sample_id,retention_quasistatic_s,retention_transient_s,v_sn_end_v,v_init_v,v_fail_v,temperature_c,corner,sim_runtime_s
26720,0.046354744372014936,0.0473909,0.010936,0.691562,0.39136826541063074,85.36530629476347,TT,0.07229770004050806
42175,0.0038568970445705753,0.00388732,0.188391,0.828017,0.5699329641694548,116.50975671859632,FF,0.06413549999706447
31375,0.021946026593831956,0.0224363,0.248385,1.12515,0.7223512295273308,98.65960269929337,TT,0.04350839997641742
29739,0.005430911381973335,0.00546836,0.283825,0.642925,0.498211262646428,111.57505712811187,SS,0.04643520002719015
41729,0.002536657067391031,0.00255934,0.502768,1.01388,0.8074834336227615,117.15743926230473,TT,0.05822290002834052
7975,0.003137305346405055,0.00315377,0.450571,0.756214,0.6332795035246678,118.1661409180443,TT,0.04309809999540448
11371,0.0025864735016020105,0.00264832,0.580119,0.969602,0.7860786883346722,107.80721644034585,SF,0.05378819996258244
14202,0.002091415994963686,0.00217324,0.0607813,0.853277,0.5167730156303386,110.06847001167486,SS,0.053384199971333146
41483,0.0006627038034435547,0.000736004,0.931547,1.18781,0.9498461238240837,70.6415948668769,FF,0.05312299996148795
17558,0.024879664333692476,0.0259066,0.558668,0.992342,0.7506371059309449,82.49134414781592,SS,0.043902100005652755
17217,0.002687693888103894,0.00273547,0.0175149,1.05898,0.6167438965490073,116.43884915057836,FF,0.0452806000248529
6317,0.008363861408043485,0.00861504,0.515047,1.06371,0.8370351829085856,95.4296402360662,TT,0.051608200010377914
39679,0.006417145026742735,0.00746323,,1.21315,0.8895312884717305,63.07001027387972,TT,0.04509369999868795
36211,0.006273927922388161,0.00632704,0.558208,0.680745,0.6312893842782208,97.63461341356393,FS,0.04433599999174476
42566,0.0032971258178943015,0.0039573,0.998322,1.12114,1.011688647924445,9.937335878594837,FS,0.046206000028178096
15068,0.01452658313351178,0.0165646,0.818379,1.02734,0.8329600415471459,37.49467348163283,FS,0.04780210001626983
15373,0.001007711595795436,0.00101922,0.62301,0.627409,0.6256291714926914,79.97399136300989,SF,0.04314129997510463
36051,0.005828622008558765,0.00611283,0.675164,0.872619,0.7894186341539108,85.07292392371988,TT,0.05393370002275333
25270,0.007224875260441944,0.00726096,,0.776852,0.7680216635371118,86.30017662975396,FF,0.05266909999772906
26362,0.006272203654790899,0.00635275,0.745833,0.812101,0.7851905153876927,88.30345925324647,SF,0.04291499999817461
